investigation_date,investigation_event,location,medium,contaminant,value,unit,regulatory_limit,limit_type,limit_name,scenario,notes,source_document
2006-06-01,2006 SI,Stockpile 2 surface,soil,Arsenic,1.63,mg/kg,0.39,RSL,Residential Regional Screening Level,95% UCL,conservative statistical estimate; drove cancer risk to 1.45E-5,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.2)
2006-06-01,2006 SI,Background soil,soil,Arsenic,0.2,mg/kg,0.39,RSL,Residential Regional Screening Level,background minimum,adjacent Caltrans property; natural background,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.2)
2006-06-01,2006 SI,Background soil,soil,Arsenic,4.1,mg/kg,0.39,RSL,Residential Regional Screening Level,background maximum,adjacent Caltrans property; statistically indistinguishable from SP2,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.2)
2012-01-01,2012 SSI,All stockpiles,soil,Arsenic,14,mg/kg,0.39,RSL,Residential Regional Screening Level,all depths maximum,165 samples; 92% detected,S9525-06-44 Modesto Stockpiles SSI Report Rev.0313.pdf
2012-01-01,GW monitoring 2012-2019,All wells,groundwater,Arsenic,1.3,µg/L,10,MCL,Federal/state drinking water MCL,range minimum,all wells/events,06A2542ct_TO97_GW Rpt_final.20230308.pdf (consolidated 2006-2023)
2012-01-01,GW monitoring 2012-2019,MW-4,groundwater,Arsenic,6.6,µg/L,10,MCL,Federal/state drinking water MCL,range maximum,Jul 2012; never exceeded MCL,06A2542ct_TO97_GW Rpt_final.20230308.pdf (consolidated 2006-2023)
2012-05-01,May 2012 GW,MW-1 upgradient,groundwater,Nitrate,12,mg/L,10,MCL,Federal/state drinking water MCL (health-based),baseline upgradient well,exceeded MCL; indicates regional background,S9525-06-44A May 2012 GW Report 1112.pdf
2012-05-01,May 2012 GW,MW-5 downgradient,groundwater,Nitrate,26,mg/L,10,MCL,Federal/state drinking water MCL (health-based),baseline downgradient well,exceeded MCL; 2.6× limit,S9525-06-44A May 2012 GW Report 1112.pdf
2012-07-01,July 2012 GW,MW-5 downgradient,groundwater,Nitrate,20,mg/L,10,MCL,Federal/state drinking water MCL (health-based),intermediate measurement downgradient,exceeded MCL; 2.0× limit,7453_S9525-06-44_Modesto_Stockpiles_July_2012_GW_Report.1112.pdf
2012-09-01,Sep 2012 GW,MW-1 upgradient,groundwater,Nitrate,12,mg/L,10,MCL,Federal/state drinking water MCL (health-based),trend upgradient well,exceeded MCL; consistent with background,S9525-06-44AModesto Stockpiles GW SEPT2012 1212.pdf
2012-09-01,Sep 2012 GW,MW-5 downgradient,groundwater,Nitrate,22,mg/L,10,MCL,Federal/state drinking water MCL (health-based),trend downgradient well,exceeded MCL; 2.2× limit,S9525-06-44AModesto Stockpiles GW SEPT2012 1212.pdf
2012-11-01,Nov 2012 GW,MW-1 upgradient,groundwater,Nitrate,12,mg/L,10,MCL,Federal/state drinking water MCL (health-based),trend upgradient well,exceeded MCL; stable throughout,S9525-06-44A Caltrans Modesto Stockpiles GW Nov2012 0213.pdf
2012-11-01,Nov 2012 GW,MW-5 downgradient,groundwater,Nitrate,24,mg/L,10,MCL,Federal/state drinking water MCL (health-based),trend downgradient well,exceeded MCL; 2.4× limit,S9525-06-44A Caltrans Modesto Stockpiles GW Nov2012 0213.pdf
2013-03-01,Mar 2013 GW,MW-1 upgradient,groundwater,Nitrate,13,mg/L,10,MCL,Federal/state drinking water MCL (health-based),final trend upgradient well,exceeded MCL; consistent with background throughout,S9525-01-44B Caltrans Modesto Stockpiles GW March 2013 0513.pdf
2013-03-01,Mar 2013 GW,MW-5 downgradient,groundwater,Nitrate,30,mg/L,10,MCL,Federal/state drinking water MCL (health-based),final trend downgradient well,exceeded MCL; 3.0× limit; highest measurement,S9525-01-44B Caltrans Modesto Stockpiles GW March 2013 0513.pdf
2012-01-01,GW monitoring 2012-2019,MW-1,groundwater,Manganese,260,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),maximum detected,Mar 2013; 5.2× limit (non-health-based),06A2542ct_TO97_GW Rpt_final.20230308.pdf (consolidated 2006-2023)
2012-01-01,GW monitoring 2012-2019,MW-3,groundwater,Manganese,74,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),well maximum,1.5× limit,06A2542ct_TO97_GW Rpt_final.20230308.pdf (consolidated 2006-2023)
2012-01-01,GW monitoring 2012-2019,MW-4,groundwater,Manganese,71,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),well maximum,1.4× limit,06A2542ct_TO97_GW Rpt_final.20230308.pdf (consolidated 2006-2023)
2012-01-01,GW monitoring 2012-2019,MW-5,groundwater,Manganese,59,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),well maximum,1.2× limit,06A2542ct_TO97_GW Rpt_final.20230308.pdf (consolidated 2006-2023)
2012-01-01,GW monitoring 2012-2019,MW-6,groundwater,Manganese,100,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),well maximum,2.0× limit,06A2542ct_TO97_GW Rpt_final.20230308.pdf (consolidated 2006-2023)
2012-01-01,GW monitoring 2012-2019,MW-7,groundwater,Manganese,260,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),well maximum,5.2× limit,06A2542ct_TO97_GW Rpt_final.20230308.pdf (consolidated 2006-2023)
2012-01-01,GW monitoring 2012-2019,MW-8,groundwater,Manganese,160,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),well maximum,3.2× limit,06A2542ct_TO97_GW Rpt_final.20230308.pdf (consolidated 2006-2023)
2017-04-12,April 2017 GW,MW-1,groundwater,Barium,180,µg/L,1000,MCL,Federal/state drinking water MCL,well measurement,Apr 2017 monitoring round,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-2,groundwater,Barium,150,µg/L,1000,MCL,Federal/state drinking water MCL,well measurement,Apr 2017 monitoring round,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-3,groundwater,Barium,33,µg/L,1000,MCL,Federal/state drinking water MCL,well measurement,Apr 2017 monitoring round; low concentration,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-4,groundwater,Barium,160,µg/L,1000,MCL,Federal/state drinking water MCL,well measurement,Apr 2017 monitoring round,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-7,groundwater,Barium,120,µg/L,1000,MCL,Federal/state drinking water MCL,well measurement,Apr 2017 monitoring round,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-1,groundwater,Arsenic,1.9,µg/L,10,MCL,Federal/state drinking water MCL,well measurement,Apr 2017; below MCL,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-3,groundwater,Arsenic,4.8,µg/L,10,MCL,Federal/state drinking water MCL,well measurement,Apr 2017; below MCL,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-4,groundwater,Arsenic,1.6,µg/L,10,MCL,Federal/state drinking water MCL,well measurement,Apr 2017; below MCL,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-7,groundwater,Arsenic,2.5,µg/L,10,MCL,Federal/state drinking water MCL,well measurement,Apr 2017; below MCL,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-1,groundwater,Nitrate,15,mg/L,10,MCL,Federal/state drinking water MCL (health-based),well measurement,Apr 2017; exceeds MCL; 1.5× limit,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-2,groundwater,Nitrate,24,mg/L,10,MCL,Federal/state drinking water MCL (health-based),well measurement,Apr 2017; exceeds MCL; 2.4× limit,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-3,groundwater,Nitrate,2.6,mg/L,10,MCL,Federal/state drinking water MCL (health-based),well measurement,Apr 2017; below MCL,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-4,groundwater,Nitrate,14,mg/L,10,MCL,Federal/state drinking water MCL (health-based),well measurement,Apr 2017; exceeds MCL; 1.4× limit,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-7,groundwater,Nitrate,6.7,mg/L,10,MCL,Federal/state drinking water MCL (health-based),well measurement,Apr 2017; below MCL,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-1,groundwater,Manganese,71,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),well measurement,Apr 2017; exceeds secondary MCL; 1.42× limit,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-4,groundwater,Manganese,40,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),well measurement,Apr 2017; below secondary MCL,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-6,groundwater,Manganese,62,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),well measurement,Apr 2017; exceeds secondary MCL; 1.24× limit,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-7,groundwater,Manganese,32,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),well measurement,Apr 2017; below secondary MCL,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2017-04-12,April 2017 GW,MW-10,groundwater,Manganese,58,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),well measurement,Apr 2017; exceeds secondary MCL; 1.16× limit,S1200-01-01 Modesto Stockpiles GW April 2017_07.17.pdf
2019-04-08,April 2019 GW,MW-1,groundwater,Barium,150,µg/L,1000,MCL,Federal/state drinking water MCL,well measurement,Apr 2019 final round; last samples before decommissioning,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-2,groundwater,Barium,120,µg/L,1000,MCL,Federal/state drinking water MCL,well measurement,Apr 2019 final round,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-3,groundwater,Barium,49,µg/L,1000,MCL,Federal/state drinking water MCL,well measurement,Apr 2019 final round; low concentration,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-09,April 2019 GW,MW-4,groundwater,Barium,140,µg/L,1000,MCL,Federal/state drinking water MCL,well measurement,Apr 2019 final round,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-5,groundwater,Barium,370,µg/L,1000,MCL,Federal/state drinking water MCL,well measurement,Apr 2019; max detected 2012-2019; highest barium in all wells,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-6,groundwater,Barium,100,µg/L,1000,MCL,Federal/state drinking water MCL,well measurement,Apr 2019 final round,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-09,April 2019 GW,MW-7,groundwater,Barium,90,µg/L,1000,MCL,Federal/state drinking water MCL,well measurement,Apr 2019 final round,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-09,April 2019 GW,MW-8,groundwater,Barium,120,µg/L,1000,MCL,Federal/state drinking water MCL,well measurement,Apr 2019; MW-8 appears in final round only,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-1,groundwater,Lead,0,µg/L,15,MCL,Federal/state drinking water MCL,non-detect,Apr 2019 final round,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-5,groundwater,Lead,8.3,µg/L,15,MCL,Federal/state drinking water MCL,well measurement,Apr 2019; max detected 2012-2019; 55% of MCL,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-1,groundwater,Arsenic,1.9,µg/L,10,MCL,Federal/state drinking water MCL,well measurement,Apr 2019 final round; below MCL,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-3,groundwater,Arsenic,1.7,µg/L,10,MCL,Federal/state drinking water MCL,well measurement,Apr 2019 final round; below MCL,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-5,groundwater,Arsenic,6.6,µg/L,10,MCL,Federal/state drinking water MCL,well measurement,Apr 2019; max detected 2012-2019; 66% of MCL,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-09,April 2019 GW,MW-7,groundwater,Arsenic,2.6,µg/L,10,MCL,Federal/state drinking water MCL,well measurement,Apr 2019 final round; below MCL,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-1,groundwater,Nitrate,15,mg/L,10,MCL,Federal/state drinking water MCL (health-based),well measurement,Apr 2019; exceeds MCL; 1.5× limit; consistent with prior years,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-2,groundwater,Nitrate,16,mg/L,10,MCL,Federal/state drinking water MCL (health-based),well measurement,Apr 2019; exceeds MCL; 1.6× limit,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-3,groundwater,Nitrate,2.3,mg/L,10,MCL,Federal/state drinking water MCL (health-based),well measurement,Apr 2019; below MCL,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-09,April 2019 GW,MW-4,groundwater,Nitrate,7.0,mg/L,10,MCL,Federal/state drinking water MCL (health-based),well measurement,Apr 2019; below MCL,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-5,groundwater,Nitrate,40,mg/L,10,MCL,Federal/state drinking water MCL (health-based),well measurement,Apr 2019; exceeds MCL; 4.0× limit; highest detected,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-6,groundwater,Nitrate,28,mg/L,10,MCL,Federal/state drinking water MCL (health-based),well measurement,Apr 2019; exceeds MCL; 2.8× limit,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-09,April 2019 GW,MW-7,groundwater,Nitrate,4.0,mg/L,10,MCL,Federal/state drinking water MCL (health-based),well measurement,Apr 2019; below MCL,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-09,April 2019 GW,MW-8,groundwater,Nitrate,2.8,mg/L,10,MCL,Federal/state drinking water MCL (health-based),well measurement,Apr 2019; below MCL,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-1,groundwater,Manganese,185,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),well measurement,Apr 2019; exceeds secondary MCL; 3.7× limit; down from Mar 2013 max of 260,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2019-04-08,April 2019 GW,MW-5,groundwater,Manganese,59,µg/L,50,Secondary MCL,Secondary drinking water standard (aesthetic),well measurement,Apr 2019; exceeds secondary MCL; 1.18× limit,S1200-01-01 Modesto Stockpiles GW April 2019_06.19.pdf
2023-02-01,2023 GW Consolidated Report,All wells summary,groundwater,Barium,40,µg/L,1000,MCL,Federal/state drinking water MCL,range minimum,2006-2023 historical summary; Wells progressively dry after 2019,06A2542ct_TO97_GW Rpt_final.20230308.pdf
2023-02-01,2023 GW Consolidated Report,All wells summary,groundwater,Barium,370,µg/L,1000,MCL,Federal/state drinking water MCL,range maximum,2006-2023 historical summary; All below MCL,06A2542ct_TO97_GW Rpt_final.20230308.pdf
2023-02-01,2023 GW Consolidated Report,All wells summary,groundwater,Lead,0,µg/L,15,MCL,Federal/state drinking water MCL,non-detect to max,2006-2023 historical summary; consistently ND or <8.3 µg/L,06A2542ct_TO97_GW Rpt_final.20230308.pdf
2023-02-01,2023 GW Consolidated Report,All wells summary,groundwater,Arsenic,1.3,µg/L,10,MCL,Federal/state drinking water MCL,range minimum,2006-2023 historical summary,06A2542ct_TO97_GW Rpt_final.20230308.pdf
2023-02-01,2023 GW Consolidated Report,All wells summary,groundwater,Arsenic,6.6,µg/L,10,MCL,Federal/state drinking water MCL,range maximum,2006-2023 historical summary; all below MCL,06A2542ct_TO97_GW Rpt_final.20230308.pdf
2023-02-01,2023 GW Consolidated Report,All wells summary,groundwater,Nitrate,0,mg/L,10,MCL,Federal/state drinking water MCL (health-based),multiple wells exceeded,2006-2023; Wells progressively went dry Feb 2023,06A2542ct_TO97_GW Rpt_final.20230308.pdf
2024-02-01,2024 Statistical Evaluation,All wells,groundwater,Barium,210,µg/L,6210,SSGT,Site-specific groundwater target,mean 2012-2023,Data summary; mean ~210 µg/L across all wells; 40× below SSGT target,S2350-01-02 Updated Statistical Evaluation Report_2.24.pdf
2024-02-01,2024 Statistical Evaluation,FMC background,groundwater,Barium,151,µg/L,1000,MCL,Federal/state drinking water MCL,upgradient background comparison,Site barium statistically comparable to upgradient FMC facility background,S2350-01-02 Updated Statistical Evaluation Report_2.24.pdf
2024-02-01,2024 Statistical Evaluation,All stockpiles,soil,Barium,7556,mg/kg,5200,CHHSL,Residential screening level,95% UCL sitewide,Updated statistical evaluation; consistent with 2012 SSI finding,S2350-01-02 Updated Statistical Evaluation Report_2.24.pdf
2024-02-01,2024 Statistical Evaluation,Stockpile 3,soil,Barium,72000,mg/kg,63000,CHHSL,Industrial/commercial screening level,concentration in place under deed restriction,Per April 2024 Land Use Covenant; permanent containment confirmed; exceeds industrial limit but capped,S2350-01-02 Updated Statistical Evaluation Report_2.24.pdf
2024-02-01,2024 Statistical Evaluation,All wells combined,groundwater,Lead,8.3,µg/L,15,MCL,Federal/state drinking water MCL,max detected 2012-2023,No health-based MCL exceedances; non-concerning across entire monitoring period,S2350-01-02 Updated Statistical Evaluation Report_2.24.pdf
2024-02-01,2024 Statistical Evaluation,All wells combined,groundwater,Arsenic,6.6,µg/L,10,MCL,Federal/state drinking water MCL,max detected 2012-2023,No health-based MCL exceedances; non-concerning across entire monitoring period,S2350-01-02 Updated Statistical Evaluation Report_2.24.pdf
2024-02-01,2024 Statistical Evaluation,Monitoring wells,groundwater,Various,0,µg/L,N/A,N/A,Monitoring discontinued,discontinuation status,Most wells dry by Feb 2023; monitoring discontinuation recommended per statistical analysis,S2350-01-02 Updated Statistical Evaluation Report_2.24.pdf
